load_id,predicted_rate
TE-009184,3592.96
TE-009185,4782.25
TE-009186,1693.88
TE-009187,2392.57
TE-009188,4393.44
TE-009189,4364.03
TE-009190,434.52
TE-009191,601.69
TE-009192,1629.8
TE-009193,594.54
TE-009194,776.43
TE-009195,1393.44
TE-009196,3762.1
TE-009197,6191.12
TE-009198,2313.48
TE-009199,1502.17
TE-009200,5773.68
TE-009201,2028.37
TE-009202,4851.57
TE-009203,1289.37
TE-009204,1629.75
TE-009205,1917.18
TE-009206,1199.63
TE-009207,3495.63
TE-009208,1749.22
TE-009209,1350.38
TE-009210,4189.66
TE-009211,460.39
TE-009212,932.41
TE-009213,1515.09
TE-009214,834.34
TE-009215,2416.5
TE-009216,4807.45
TE-009217,1761.53
TE-009218,2758.18
TE-009219,2129.75
TE-009220,4093.34
TE-009221,980.65
TE-009222,1926.69
TE-009223,1034.44
TE-009224,2031.2
TE-009225,1907.72
TE-009226,2178.36
TE-009227,882.23
TE-009228,4582.55
TE-009229,814.42
TE-009230,1889.03
TE-009231,1197.08
TE-009232,1230.13
TE-009233,3137.8
TE-009234,2322.04
TE-009235,1104.63
TE-009236,1734.99
TE-009237,4993.4
TE-009238,4105.99
TE-009239,822.75
TE-009240,2233.53
TE-009241,2262.76
TE-009242,2632.73
TE-009243,1199.65
TE-009244,1337.3
TE-009245,1503.69
TE-009246,5917.35
TE-009247,4624.17
TE-009248,4065.14
TE-009249,2912.27
TE-009250,1899.27
TE-009251,1380.76
TE-009252,658.75
TE-009253,826.53
TE-009254,1858.39
TE-009255,479.89
TE-009256,2615.71
TE-009257,1344.17
TE-009258,1449.91
TE-009259,2024.28
TE-009260,1709.64
TE-009261,1698.08
TE-009262,5560.76
TE-009263,5887.93
TE-009264,3951.02
TE-009265,3874.77
TE-009266,3453.58
TE-009267,3102.58
TE-009268,3598.82
TE-009269,4284.28
TE-009270,5446.35
TE-009271,4243.82
TE-009272,1869.39
TE-009273,862.17
TE-009274,5156.8
TE-009275,2299.9
TE-009276,1507.63
TE-009277,1557.72
TE-009278,3482.0
TE-009279,477.52
TE-009280,811.93
TE-009281,1016.99
TE-009282,2237.86
TE-009283,985.69
TE-009284,2128.21
TE-009285,192.91
TE-009286,700.19
TE-009287,248.29
TE-009288,3175.91
TE-009289,3518.68
TE-009290,905.67
TE-009291,1471.18
TE-009292,2399.39
TE-009293,905.11
TE-009294,1613.97
TE-009295,3694.98
TE-009296,2799.14
TE-009297,1508.91
TE-009298,1195.3
TE-009299,845.07
TE-009300,669.48
TE-009301,2119.74
TE-009302,324.6
TE-009303,2391.72
TE-009304,5515.46
TE-009305,4582.74
TE-009306,2121.97
TE-009307,321.6
TE-009308,1075.41
TE-009309,4138.57
TE-009310,2444.01
TE-009311,2724.41
TE-009312,1453.09
TE-009313,2413.76
TE-009314,4307.03
TE-009315,1644.92
TE-009316,3421.47
TE-009317,4721.51
TE-009318,1478.46
TE-009319,1201.29
TE-009320,5791.89
TE-009321,1080.02
TE-009322,717.51
TE-009323,1071.93
TE-009324,2313.47
TE-009325,2913.64
TE-009326,2928.57
TE-009327,4084.1
TE-009328,4542.71
TE-009329,2574.79
TE-009330,4065.54
TE-009331,5523.3
TE-009332,3907.89
TE-009333,1637.08
TE-009334,760.51
TE-009335,1027.59
TE-009336,2428.62
TE-009337,1662.09
TE-009338,2524.9
TE-009339,1183.6
TE-009340,2797.22
TE-009341,777.97
TE-009342,1403.27
TE-009343,4085.9
TE-009344,2893.34
TE-009345,3972.25
TE-009346,2073.09
TE-009347,2927.88
TE-009348,645.81
TE-009349,1055.36
TE-009350,1433.39
TE-009351,2047.38
TE-009352,3386.87
TE-009353,1103.18
TE-009354,5674.3
TE-009355,2344.44
TE-009356,3142.81
TE-009357,2340.2
TE-009358,1398.73
TE-009359,1401.88
TE-009360,2313.01
TE-009361,2192.55
TE-009362,1277.64
TE-009363,4285.98
TE-009364,5292.33
TE-009365,1281.71
TE-009366,4974.86
TE-009367,1986.76
TE-009368,2729.09
TE-009369,2231.38
TE-009370,1658.78
TE-009371,5034.57
TE-009372,2107.94
TE-009373,4928.65
TE-009374,2594.64
TE-009375,1078.82
TE-009376,1391.22
TE-009377,3023.02
TE-009378,652.9
TE-009379,1765.27
TE-009380,2026.8
TE-009381,898.4
TE-009382,1800.41
TE-009383,1008.77
TE-009384,2457.13
TE-009385,2011.79
TE-009386,1309.38
TE-009387,2416.62
TE-009388,4160.99
TE-009389,1666.64
TE-009390,4698.56
TE-009391,6596.33
TE-009392,1052.21
TE-009393,1733.49
TE-009394,1041.4
TE-009395,1522.98
TE-009396,2558.36
TE-009397,5066.55
TE-009398,715.33
TE-009399,4521.5
TE-009400,2553.24
TE-009401,2071.78
TE-009402,1903.64
TE-009403,5041.68
TE-009404,3498.79
TE-009405,4344.49
TE-009406,627.66
TE-009407,2359.04
TE-009408,1065.11
TE-009409,2671.74
TE-009410,910.34
TE-009411,1384.87
TE-009412,767.4
TE-009413,2325.63
TE-009414,1056.37
TE-009415,4072.96
TE-009416,363.54
TE-009417,3528.38
TE-009418,1185.7
TE-009419,1310.28
TE-009420,788.28
TE-009421,2115.81
TE-009422,4976.26
TE-009423,4623.44
TE-009424,1954.31
TE-009425,867.74
TE-009426,4287.02
TE-009427,2773.97
TE-009428,2772.63
TE-009429,5212.49
TE-009430,1371.11
TE-009431,1637.62
TE-009432,1140.02
TE-009433,4294.88
TE-009434,1580.34
TE-009435,1083.71
TE-009436,677.5
TE-009437,4928.91
TE-009438,1009.15
TE-009439,1375.31
TE-009440,427.95
TE-009441,2858.13
TE-009442,3336.73
TE-009443,2082.19
TE-009444,913.19
TE-009445,1754.49
TE-009446,1042.77
TE-009447,5097.03
TE-009448,4020.14
TE-009449,2814.1
TE-009450,968.51
TE-009451,1763.47
TE-009452,1399.27
TE-009453,3679.83
TE-009454,796.11
TE-009455,1094.69
TE-009456,6009.0
TE-009457,676.58
TE-009458,4178.12
TE-009459,2338.26
TE-009460,2370.04
TE-009461,4013.72
TE-009462,6164.71
TE-009463,1519.08
TE-009464,770.45
TE-009465,2247.96
TE-009466,797.89
TE-009467,1485.24
TE-009468,483.96
TE-009469,2713.89
TE-009470,2143.9
TE-009471,263.16
TE-009472,1291.4
TE-009473,4223.34
TE-009474,2829.21
TE-009475,2263.95
TE-009476,1887.39
TE-009477,1555.97
TE-009478,4490.28
TE-009479,1573.82
TE-009480,1222.18
TE-009481,2475.07
TE-009482,2343.64
TE-009483,1399.93
TE-009484,1712.72
TE-009485,3802.23
TE-009486,1826.44
TE-009487,1431.41
TE-009488,1233.79
TE-009489,1873.27
TE-009490,4223.32
TE-009491,869.06
TE-009492,4260.85
TE-009493,309.61
TE-009494,1374.6
TE-009495,2960.67
TE-009496,5659.15
TE-009497,1265.01
TE-009498,2426.63
TE-009499,1275.44
TE-009500,1595.0
TE-009501,2693.2
TE-009502,3298.94
TE-009503,4323.86
TE-009504,1491.75
TE-009505,3732.05
TE-009506,731.56
TE-009507,4467.82
TE-009508,857.54
TE-009509,1270.76
TE-009510,3858.76
TE-009511,3546.98
TE-009512,2915.21
TE-009513,1221.27
TE-009514,2531.55
TE-009515,1317.43
TE-009516,789.16
TE-009517,3273.76
TE-009518,3095.11
TE-009519,1835.63
TE-009520,691.86
TE-009521,1492.76
TE-009522,3656.41
TE-009523,2465.74
TE-009524,1025.63
TE-009525,5995.87
TE-009526,2000.51
TE-009527,1414.56
TE-009528,2212.72
TE-009529,826.12
TE-009530,550.72
TE-009531,1251.36
TE-009532,4303.19
TE-009533,2042.88
TE-009534,824.98
TE-009535,2925.89
TE-009536,4222.78
TE-009537,2206.74
TE-009538,1435.79
TE-009539,846.0
TE-009540,2381.13
TE-009541,240.81
TE-009542,1874.08
TE-009543,4270.72
TE-009544,4440.08
TE-009545,2805.22
TE-009546,1839.8
TE-009547,2386.23
TE-009548,3490.45
TE-009549,3457.71
TE-009550,1528.12
TE-009551,2591.9
TE-009552,1489.96
TE-009553,4070.68
TE-009554,5410.59
TE-009555,1916.58
TE-009556,4692.3
TE-009557,228.93
TE-009558,4148.96
TE-009559,299.25
TE-009560,1733.04
TE-009561,2497.6
TE-009562,1309.3
TE-009563,854.49
TE-009564,2625.51
TE-009565,2191.07
TE-009566,1413.12
TE-009567,2464.36
TE-009568,4140.01
TE-009569,3544.14
TE-009570,615.38
TE-009571,887.88
TE-009572,1311.58
TE-009573,4076.54
TE-009574,1912.51
TE-009575,815.75
TE-009576,1122.82
TE-009577,1381.56
TE-009578,726.01
TE-009579,4545.7
TE-009580,1051.67
TE-009581,4506.09
TE-009582,1006.11
TE-009583,2304.29
TE-009584,235.59
TE-009585,1521.71
TE-009586,2243.62
TE-009587,807.19
TE-009588,1369.04
TE-009589,2952.74
TE-009590,4449.86
TE-009591,2810.96
TE-009592,901.67
TE-009593,1541.06
TE-009594,2179.59
TE-009595,1574.81
TE-009596,3714.46
TE-009597,2579.42
TE-009598,1691.09
TE-009599,3923.6
TE-009600,1980.92
TE-009601,2156.38
TE-009602,2043.29
TE-009603,485.88
TE-009604,5154.64
TE-009605,3980.36
TE-009606,4586.67
TE-009607,1142.49
TE-009608,3173.82
TE-009609,1818.23
TE-009610,3224.32
TE-009611,921.09
TE-009612,3615.81
TE-009613,3680.32
TE-009614,2244.82
TE-009615,3557.31
TE-009616,430.98
TE-009617,585.71
TE-009618,2236.63
TE-009619,1137.0
TE-009620,1975.38
TE-009621,1509.58
TE-009622,3454.28
TE-009623,2495.62
TE-009624,3334.82
TE-009625,1015.5
TE-009626,3742.82
TE-009627,2162.21
TE-009628,2004.5
TE-009629,4268.09
TE-009630,2830.65
TE-009631,2108.46
TE-009632,3480.42
TE-009633,1577.33
TE-009634,2102.79
TE-009635,2121.64
TE-009636,1944.97
TE-009637,2082.15
TE-009638,2727.0
TE-009639,974.55
TE-009640,1969.44
TE-009641,3955.11
TE-009642,5565.76
TE-009643,1343.81
TE-009644,613.19
TE-009645,3753.55
TE-009646,1678.08
TE-009647,5213.79
TE-009648,327.85
TE-009649,3534.51
TE-009650,3309.84
TE-009651,1167.71
TE-009652,863.08
TE-009653,2008.91
TE-009654,1244.32
TE-009655,2639.07
TE-009656,1559.06
TE-009657,2013.89
TE-009658,3488.06
TE-009659,4369.21
TE-009660,2783.13
TE-009661,1989.99
TE-009662,1705.83
TE-009663,1359.23
TE-009664,3316.26
TE-009665,1550.37
TE-009666,5737.1
TE-009667,3836.0
TE-009668,3718.35
TE-009669,1430.34
TE-009670,545.86
TE-009671,1137.85
TE-009672,1939.43
TE-009673,566.26
TE-009674,1840.72
TE-009675,2125.82
TE-009676,2641.34
TE-009677,1117.84
TE-009678,2533.38
TE-009679,831.27
TE-009680,758.67
TE-009681,2441.21
TE-009682,5050.03
TE-009683,4657.84
TE-009684,2753.78
TE-009685,1798.39
TE-009686,3111.21
TE-009687,1212.31
TE-009688,1756.48
TE-009689,3207.18
TE-009690,703.52
TE-009691,1132.26
TE-009692,1041.22
TE-009693,3657.99
TE-009694,3548.11
TE-009695,2105.68
TE-009696,2191.14
TE-009697,2051.54
TE-009698,2370.25
TE-009699,510.22
TE-009700,3760.71
TE-009701,1911.76
TE-009702,4082.33
TE-009703,1320.87
TE-009704,3866.28
TE-009705,242.47
TE-009706,737.56
TE-009707,2140.45
TE-009708,2693.91
TE-009709,2823.18
TE-009710,1551.17
TE-009711,440.49
TE-009712,2029.67
TE-009713,2048.98
TE-009714,1499.6
TE-009715,4215.08
TE-009716,1492.29
TE-009717,2585.53
TE-009718,5872.94
TE-009719,1032.5
TE-009720,2551.97
TE-009721,4037.24
TE-009722,952.61
TE-009723,3944.54
TE-009724,2421.21
TE-009725,4140.39
TE-009726,1286.1
TE-009727,1151.0
TE-009728,791.02
TE-009729,2529.67
TE-009730,3156.51
TE-009731,3908.63
TE-009732,2841.0
TE-009733,2375.54
TE-009734,1559.6
TE-009735,3528.94
TE-009736,4851.91
TE-009737,2490.55
TE-009738,3973.41
TE-009739,915.42
TE-009740,4790.97
TE-009741,1952.69
TE-009742,1493.59
TE-009743,951.46
TE-009744,301.43
TE-009745,814.95
TE-009746,1287.66
TE-009747,1189.49
TE-009748,1212.31
TE-009749,2574.37
TE-009750,2578.04
TE-009751,1454.73
TE-009752,1177.3
TE-009753,522.04
TE-009754,4345.0
TE-009755,784.09
TE-009756,2317.78
TE-009757,4068.09
TE-009758,2084.71
TE-009759,2062.69
TE-009760,1670.08
TE-009761,1789.32
TE-009762,2348.82
TE-009763,5365.79
TE-009764,2353.48
TE-009765,2464.81
TE-009766,1813.76
TE-009767,1702.23
TE-009768,1268.7
TE-009769,773.57
TE-009770,2591.21
TE-009771,827.56
TE-009772,4631.1
TE-009773,1533.98
TE-009774,2468.68
TE-009775,5009.78
TE-009776,4946.1
TE-009777,1348.77
TE-009778,1468.34
TE-009779,5956.19
TE-009780,804.39
TE-009781,3815.5
TE-009782,2332.11
TE-009783,825.36
TE-009784,4868.63
TE-009785,2135.3
TE-009786,3389.04
TE-009787,3327.54
TE-009788,2794.36
TE-009789,4387.4
TE-009790,796.78
TE-009791,1952.02
TE-009792,1934.57
TE-009793,421.76
TE-009794,1377.86
TE-009795,3910.92
TE-009796,1467.19
TE-009797,788.7
TE-009798,4552.98
TE-009799,3109.68
TE-009800,2296.84
TE-009801,1074.02
TE-009802,5012.39
TE-009803,697.62
TE-009804,1567.7
TE-009805,2261.26
TE-009806,1300.44
TE-009807,1707.58
TE-009808,1156.04
TE-009809,5712.44
TE-009810,2784.25
TE-009811,700.63
TE-009812,2249.65
TE-009813,3638.19
TE-009814,1275.54
TE-009815,2433.68
TE-009816,1251.3
TE-009817,1324.14
TE-009818,1720.55
TE-009819,1352.24
TE-009820,3403.75
TE-009821,395.03
TE-009822,1452.61
TE-009823,923.66
TE-009824,1329.55
TE-009825,2229.11
TE-009826,1516.13
TE-009827,277.49
TE-009828,3010.86
TE-009829,1532.67
TE-009830,1997.18
TE-009831,798.19
TE-009832,5428.07
TE-009833,1547.15
TE-009834,5590.31
TE-009835,995.18
TE-009836,1634.26
TE-009837,3579.09
TE-009838,1506.7
TE-009839,737.76
TE-009840,5300.23
TE-009841,1284.21
TE-009842,3829.24
TE-009843,862.25
TE-009844,4444.68
TE-009845,1933.76
TE-009846,2166.22
TE-009847,1404.36
TE-009848,1687.1
TE-009849,4704.87
TE-009850,4188.32
TE-009851,770.55
TE-009852,2864.82
TE-009853,2478.86
TE-009854,3762.13
TE-009855,2095.73
TE-009856,2193.84
TE-009857,1212.44
TE-009858,4127.28
TE-009859,1021.29
TE-009860,4037.99
TE-009861,1047.86
TE-009862,4188.54
TE-009863,1124.43
TE-009864,1514.81
TE-009865,1482.66
TE-009866,2977.26
TE-009867,1971.73
TE-009868,2299.34
TE-009869,1607.44
TE-009870,2846.14
TE-009871,5395.09
TE-009872,4826.25
TE-009873,1776.49
TE-009874,749.82
TE-009875,1524.5
TE-009876,3567.1
TE-009877,3053.99
TE-009878,1379.85
TE-009879,5370.03
TE-009880,4899.79
TE-009881,914.14
TE-009882,1124.67
TE-009883,2497.41
TE-009884,2025.93
TE-009885,720.68
TE-009886,1606.74
TE-009887,997.15
TE-009888,3420.17
TE-009889,4417.45
TE-009890,1323.13
TE-009891,4105.88
TE-009892,1117.05
TE-009893,3729.72
TE-009894,2387.09
TE-009895,4241.16
TE-009896,1531.96
TE-009897,1627.79
TE-009898,4674.97
TE-009899,3114.89
TE-009900,834.58
TE-009901,1194.61
TE-009902,2467.33
TE-009903,1052.84
TE-009904,2688.6
TE-009905,1182.15
TE-009906,1699.37
TE-009907,1807.96
TE-009908,1850.39
TE-009909,3383.53
TE-009910,1350.41
TE-009911,3166.65
TE-009912,846.65
TE-009913,2932.16
TE-009914,2900.52
TE-009915,4453.49
TE-009916,333.58
TE-009917,2369.31
TE-009918,2426.5
TE-009919,1352.43
TE-009920,1866.32
TE-009921,1844.16
TE-009922,3175.7
TE-009923,3929.7
TE-009924,1107.2
TE-009925,1697.61
TE-009926,4307.15
TE-009927,1454.65
TE-009928,751.57
TE-009929,3060.12
TE-009930,1346.54
TE-009931,3209.92
TE-009932,1357.85
TE-009933,4519.01
TE-009934,5314.29
TE-009935,1198.04
TE-009936,838.84
TE-009937,1318.02
TE-009938,1510.43
TE-009939,749.73
TE-009940,2665.7
TE-009941,2775.34
TE-009942,1689.47
TE-009943,1690.04
TE-009944,478.73
TE-009945,1360.98
TE-009946,2122.74
TE-009947,1414.49
TE-009948,4246.49
TE-009949,5696.9
TE-009950,4496.89
TE-009951,3246.92
TE-009952,808.82
TE-009953,3462.04
TE-009954,1001.92
TE-009955,1129.37
TE-009956,6118.72
TE-009957,1195.67
TE-009958,6495.15
TE-009959,5686.94
TE-009960,3502.8
TE-009961,4354.66
TE-009962,1618.78
TE-009963,1086.43
TE-009964,2545.27
TE-009965,994.09
TE-009966,2982.13
TE-009967,2721.59
TE-009968,4483.06
TE-009969,2037.58
TE-009970,2063.95
TE-009971,1642.43
TE-009972,2938.01
TE-009973,2996.46
TE-009974,998.27
TE-009975,3795.68
TE-009976,2073.25
TE-009977,1763.32
TE-009978,1564.72
TE-009979,547.91
TE-009980,2153.15
TE-009981,3253.2
TE-009982,1306.18
TE-009983,675.33
TE-009984,3853.68
TE-009985,2027.04
TE-009986,1716.02
TE-009987,1953.77
TE-009988,2655.7
TE-009989,3559.25
TE-009990,1053.76
TE-009991,3464.84
TE-009992,4581.0
TE-009993,1947.46
TE-009994,1022.87
TE-009995,2091.74
TE-009996,2499.3
TE-009997,1632.41
TE-009998,1532.07
TE-009999,1852.43
TE-010000,2304.95
TE-010001,1669.46
TE-010002,3095.49
TE-010003,4388.87
TE-010004,1759.93
TE-010005,2585.71
TE-010006,966.09
TE-010007,2326.95
TE-010008,1413.45
TE-010009,3121.19
TE-010010,1557.14
TE-010011,3955.92
TE-010012,1685.17
TE-010013,2253.73
TE-010014,994.39
TE-010015,1709.79
TE-010016,3341.51
TE-010017,3380.96
TE-010018,1322.28
TE-010019,3434.2
TE-010020,1996.19
TE-010021,2167.32
TE-010022,3159.81
TE-010023,1980.01
TE-010024,1942.76
TE-010025,2743.52
TE-010026,5177.6
TE-010027,1354.46
TE-010028,657.29
TE-010029,5114.48
TE-010030,1934.55
TE-010031,1125.15
TE-010032,1144.77
TE-010033,5265.26
TE-010034,850.32
TE-010035,3450.58
TE-010036,3368.09
TE-010037,3495.31
TE-010038,4510.2
TE-010039,2045.08
TE-010040,1098.05
TE-010041,1134.53
TE-010042,5998.03
TE-010043,2412.28
TE-010044,2150.02
TE-010045,2554.99
TE-010046,2558.01
TE-010047,4031.99
TE-010048,3695.07
TE-010049,878.86
TE-010050,287.31
TE-010051,3135.69
TE-010052,696.02
TE-010053,3541.97
TE-010054,1793.67
TE-010055,4260.12
TE-010056,641.27
TE-010057,4251.02
TE-010058,2417.75
TE-010059,3417.73
TE-010060,3487.4
TE-010061,1009.6
TE-010062,1162.71
TE-010063,5704.85
TE-010064,5412.53
TE-010065,693.55
TE-010066,1406.72
TE-010067,1688.24
TE-010068,613.63
TE-010069,2179.58
TE-010070,847.6
TE-010071,982.33
TE-010072,462.53
TE-010073,1123.55
TE-010074,1398.55
TE-010075,669.11
TE-010076,1173.91
TE-010077,1378.82
TE-010078,3806.03
TE-010079,2251.95
TE-010080,1270.89
TE-010081,3528.05
TE-010082,2208.78
TE-010083,1366.26
TE-010084,1875.35
TE-010085,1210.19
TE-010086,1659.88
TE-010087,4985.39
TE-010088,2146.71
TE-010089,5694.85
TE-010090,1223.09
TE-010091,6280.88
TE-010092,1128.17
TE-010093,3755.23
TE-010094,4280.58
TE-010095,1777.75
TE-010096,637.28
TE-010097,3977.73
TE-010098,5089.81
TE-010099,4600.81
TE-010100,806.15
TE-010101,3478.27
TE-010102,1055.75
TE-010103,1936.39
TE-010104,4645.84
TE-010105,4426.68
TE-010106,336.84
TE-010107,3446.59
TE-010108,1104.89
TE-010109,829.11
TE-010110,5944.28
TE-010111,2548.82
TE-010112,6059.45
TE-010113,2917.75
TE-010114,2043.44
TE-010115,3666.89
TE-010116,1582.27
TE-010117,767.43
TE-010118,1113.8
TE-010119,1987.29
TE-010120,3027.42
TE-010121,1692.7
TE-010122,2916.55
TE-010123,1365.56
TE-010124,1143.92
TE-010125,1241.26
TE-010126,1032.85
TE-010127,585.33
TE-010128,2710.41
TE-010129,3378.22
TE-010130,2989.92
TE-010131,890.85
TE-010132,2142.86
TE-010133,3497.02
TE-010134,4502.71
TE-010135,3053.97
TE-010136,608.05
TE-010137,4648.98
TE-010138,1109.11
TE-010139,3890.76
TE-010140,1684.61
TE-010141,2504.52
TE-010142,2229.02
TE-010143,2140.22
TE-010144,3030.45
TE-010145,2180.07
TE-010146,2083.55
TE-010147,3500.75
TE-010148,2498.54
TE-010149,1566.38
TE-010150,1336.45
TE-010151,434.3
TE-010152,1304.09
TE-010153,612.1
TE-010154,2864.07
TE-010155,2759.9
TE-010156,1457.73
TE-010157,2297.66
TE-010158,2636.91
TE-010159,827.14
TE-010160,2227.29
TE-010161,4084.05
TE-010162,559.44
TE-010163,3227.35
TE-010164,1422.69
TE-010165,2008.08
TE-010166,3870.28
TE-010167,754.71
TE-010168,1136.8
TE-010169,1334.97
TE-010170,2702.63
TE-010171,1805.59
TE-010172,2937.28
TE-010173,1424.23
TE-010174,780.14
TE-010175,1092.73
TE-010176,2318.93
TE-010177,2762.69
TE-010178,1227.96
TE-010179,1147.33
TE-010180,4717.62
TE-010181,5722.35
TE-010182,4161.89
TE-010183,3154.34
TE-010184,1329.46
TE-010185,1360.95
TE-010186,2024.65
TE-010187,988.24
TE-010188,2930.27
TE-010189,1270.84
TE-010190,1213.78
TE-010191,3209.79
TE-010192,2080.49
TE-010193,1886.49
TE-010194,1048.17
TE-010195,4969.76
TE-010196,4590.58
TE-010197,4522.92
TE-010198,3175.05
TE-010199,2147.68
TE-010200,914.86
TE-010201,5506.65
TE-010202,1997.6
TE-010203,2264.94
TE-010204,780.37
TE-010205,1545.1
TE-010206,1681.56
TE-010207,1928.45
TE-010208,3417.94
TE-010209,2713.46
TE-010210,4873.84
TE-010211,910.89
TE-010212,1713.25
TE-010213,4733.94
TE-010214,3899.92
TE-010215,3078.94
TE-010216,2900.9
TE-010217,533.7
TE-010218,2208.1
TE-010219,5081.3
TE-010220,2551.6
TE-010221,582.98
TE-010222,1554.55
TE-010223,3784.04
TE-010224,887.22
TE-010225,1899.5
TE-010226,1608.3
TE-010227,1491.12
TE-010228,778.14
TE-010229,5578.57
TE-010230,3713.34
TE-010231,1168.67
TE-010232,2825.64
TE-010233,3342.22
TE-010234,3197.03
TE-010235,1827.01
TE-010236,1562.97
TE-010237,3850.97
TE-010238,3596.26
TE-010239,1970.26
TE-010240,2524.63
TE-010241,4627.6
TE-010242,1707.92
TE-010243,3280.45
TE-010244,2367.05
TE-010245,1385.06
TE-010246,2587.13
TE-010247,1766.1
TE-010248,4779.78
TE-010249,4356.72
TE-010250,1072.96
TE-010251,3975.98
TE-010252,3634.54
TE-010253,2611.27
TE-010254,347.31
TE-010255,3889.01
TE-010256,3414.88
TE-010257,3153.11
TE-010258,1810.14
TE-010259,3025.22
TE-010260,862.16
TE-010261,3265.3
TE-010262,2222.89
TE-010263,4490.1
TE-010264,2420.53
TE-010265,3956.74
TE-010266,4336.58
TE-010267,4997.97
TE-010268,1619.93
TE-010269,3917.22
TE-010270,875.25
TE-010271,1931.27
TE-010272,2535.86
TE-010273,2637.79
TE-010274,5519.22
TE-010275,4349.49
TE-010276,2457.1
TE-010277,3204.72
TE-010278,3946.21
TE-010279,3976.67
TE-010280,891.42
TE-010281,1242.77
TE-010282,1653.28
TE-010283,3358.89
TE-010284,4570.55
TE-010285,953.88
TE-010286,1995.09
TE-010287,750.83
TE-010288,1859.98
TE-010289,915.6
TE-010290,3914.85
TE-010291,1690.84
TE-010292,3189.86
TE-010293,2797.88
TE-010294,2644.87
TE-010295,836.48
TE-010296,582.79
TE-010297,1200.78
TE-010298,853.93
TE-010299,1855.44
TE-010300,1666.36
TE-010301,2044.06
TE-010302,1682.4
TE-010303,3315.92
TE-010304,1588.4
TE-010305,1176.05
TE-010306,1291.16
TE-010307,1062.11
TE-010308,4529.77
TE-010309,1676.38
TE-010310,2484.65
TE-010311,4140.72
TE-010312,3203.15
TE-010313,3945.88
TE-010314,1381.26
TE-010315,1433.83
TE-010316,2419.66
TE-010317,1334.72
TE-010318,1841.94
TE-010319,634.9
TE-010320,1597.3
TE-010321,1273.61
TE-010322,5097.62
TE-010323,1031.88
TE-010324,4044.51
TE-010325,612.46
TE-010326,1729.55
TE-010327,3072.01
TE-010328,2109.51
TE-010329,1560.85
TE-010330,3259.55
TE-010331,2688.5
TE-010332,465.55
TE-010333,4855.92
TE-010334,4279.92
TE-010335,646.27
TE-010336,4893.87
TE-010337,3904.6
TE-010338,3679.62
TE-010339,2169.53
TE-010340,5365.32
TE-010341,1824.47
TE-010342,2201.21
TE-010343,3700.12
TE-010344,1499.51
TE-010345,2404.01
TE-010346,1013.04
TE-010347,1104.53
TE-010348,2254.31
TE-010349,4037.6
TE-010350,1580.99
TE-010351,865.95
TE-010352,1666.81
TE-010353,1897.97
TE-010354,220.94
TE-010355,978.84
TE-010356,1322.81
TE-010357,908.48
TE-010358,1322.08
TE-010359,1668.36
TE-010360,4206.48
TE-010361,5279.12
TE-010362,3604.23
TE-010363,506.08
TE-010364,2244.98
TE-010365,3789.6
TE-010366,2592.97
TE-010367,1924.72
TE-010368,1836.37
TE-010369,5222.02
TE-010370,3845.39
TE-010371,4604.29
TE-010372,2126.27
TE-010373,2279.81
TE-010374,1864.06
TE-010375,2153.52
TE-010376,1185.1
TE-010377,521.54
TE-010378,2218.8
TE-010379,707.45
TE-010380,3853.44
TE-010381,1817.54
TE-010382,2248.67
TE-010383,836.66
TE-010384,3203.91
TE-010385,1179.88
TE-010386,1499.39
TE-010387,1291.65
TE-010388,673.53
TE-010389,1145.55
TE-010390,1036.87
TE-010391,987.94
TE-010392,1474.83
TE-010393,4336.55
TE-010394,4101.2
TE-010395,2451.89
TE-010396,357.49
TE-010397,3547.22
TE-010398,712.23
TE-010399,700.95
TE-010400,2398.27
TE-010401,2274.47
TE-010402,1411.57
TE-010403,2588.77
TE-010404,913.81
TE-010405,1245.29
TE-010406,1069.72
TE-010407,1652.19
TE-010408,5599.61
TE-010409,4496.09
TE-010410,3647.51
TE-010411,2119.64
TE-010412,2033.59
TE-010413,1285.72
TE-010414,1507.54
TE-010415,2043.16
TE-010416,997.88
TE-010417,1764.24
TE-010418,1472.12
TE-010419,2492.98
TE-010420,980.93
TE-010421,1754.63
TE-010422,1096.46
TE-010423,831.66
TE-010424,1099.23
TE-010425,1522.7
TE-010426,627.05
TE-010427,1095.57
TE-010428,3986.64
TE-010429,2039.32
TE-010430,5381.07
TE-010431,2460.07
TE-010432,3795.13
TE-010433,1850.64
TE-010434,1451.57
TE-010435,3766.13
TE-010436,3965.55
TE-010437,1023.92
TE-010438,628.03
TE-010439,3794.38
TE-010440,2512.06
TE-010441,917.89
TE-010442,1813.29
TE-010443,3412.95
TE-010444,3288.56
TE-010445,1930.19
TE-010446,1256.9
TE-010447,1699.96
TE-010448,1601.23
TE-010449,6086.36
TE-010450,1862.75
TE-010451,3755.65
TE-010452,1557.87
TE-010453,1721.32
TE-010454,3046.06
TE-010455,1620.28
TE-010456,959.95
TE-010457,2990.01
TE-010458,1645.33
TE-010459,1349.25
TE-010460,1983.93
TE-010461,3928.02
TE-010462,4365.43
TE-010463,2546.65
TE-010464,3836.81
TE-010465,1255.73
TE-010466,1700.66
TE-010467,1763.79
TE-010468,1481.02
TE-010469,2493.54
TE-010470,2221.6
TE-010471,957.66
TE-010472,1015.81
TE-010473,3517.45
